               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.057083,            0.014854,                   0,             0.49881,             0.46518,             0.45772,             0.17757,            0.052657,           0.0087264,                   0,            0.070469,           0.0032813,           0.0032813
                   1,            0.058194,            0.015993,                   0,             0.32165,             0.37108,             0.24369,             0.07834,            0.065229,           0.0086262,                   0,            0.040447,           0.0065928,           0.0065928
                   2,            0.061388,             0.01599,                   0,             0.50605,             0.46739,             0.42561,             0.14698,            0.057443,           0.0088918,                   0,            0.010403,           0.0098823,           0.0098823
                   3,            0.059342,            0.016123,                   0,             0.46676,             0.38772,             0.37053,             0.14767,            0.057301,           0.0096814,                   0,            0.009901,            0.009901,            0.009901
                   4,            0.056215,            0.015646,                   0,             0.46944,             0.46467,             0.40117,             0.15337,            0.055041,           0.0096408,                   0,            0.009901,            0.009901,            0.009901
                   5,            0.054237,            0.015364,                   0,             0.41951,             0.46196,             0.37117,             0.15128,            0.052541,            0.010364,                   0,            0.009868,            0.009868,            0.009868
                   6,            0.053289,            0.016218,                   0,             0.48964,             0.36499,              0.3553,             0.14046,            0.058713,           0.0093887,                   0,            0.009835,            0.009835,            0.009835
                   7,             0.05166,            0.015385,                   0,             0.53094,             0.46467,             0.44917,             0.19459,             0.05165,           0.0093742,                   0,            0.009802,            0.009802,            0.009802
                   8,            0.050308,            0.015218,                   0,             0.51283,             0.41576,             0.42341,             0.18568,            0.051921,           0.0093995,                   0,            0.009769,            0.009769,            0.009769
                   9,             0.05096,            0.015466,                   0,              0.5572,             0.47531,             0.45573,             0.19536,            0.050242,           0.0096508,                   0,            0.009736,            0.009736,            0.009736
                  10,            0.049294,            0.015718,                   0,             0.63047,             0.51902,             0.52325,             0.23273,             0.04678,            0.008794,                   0,            0.009703,            0.009703,            0.009703
                  11,            0.048403,            0.015204,                   0,             0.58067,             0.54562,              0.5282,             0.22938,            0.045532,           0.0090174,                   0,             0.00967,             0.00967,             0.00967
                  12,            0.047598,             0.01491,                   0,             0.53327,             0.49677,             0.48931,             0.20461,            0.048938,           0.0091503,                   0,            0.009637,            0.009637,            0.009637
                  13,             0.04746,            0.014473,                   0,             0.53683,             0.51359,              0.5059,             0.22066,            0.047999,            0.009203,                   0,            0.009604,            0.009604,            0.009604
                  14,            0.046918,            0.015303,                   0,             0.56003,             0.48079,             0.46087,             0.19765,            0.049161,           0.0094764,                   0,            0.009571,            0.009571,            0.009571
                  15,            0.045692,            0.014294,                   0,             0.55329,             0.46467,             0.47465,             0.22121,            0.047292,            0.009608,                   0,            0.009538,            0.009538,            0.009538
                  16,             0.04521,            0.014239,                   0,             0.57198,             0.51902,             0.53016,             0.23137,            0.047882,             0.00876,                   0,            0.009505,            0.009505,            0.009505
                  17,            0.045399,            0.014993,                   0,             0.56653,             0.52918,             0.52345,             0.23804,             0.04624,           0.0092954,                   0,            0.009472,            0.009472,            0.009472
                  18,            0.045791,            0.014094,                   0,              0.5893,             0.50689,             0.50893,              0.2375,             0.04696,           0.0089674,                   0,            0.009439,            0.009439,            0.009439
                  19,            0.044788,            0.014285,                   0,             0.63618,             0.47516,             0.49665,             0.19955,            0.049618,           0.0087991,                   0,            0.009406,            0.009406,            0.009406
                  20,            0.044592,            0.014238,                   0,             0.62283,             0.54297,              0.5503,             0.25193,            0.046141,           0.0086546,                   0,            0.009373,            0.009373,            0.009373
                  21,             0.04416,            0.013753,                   0,              0.5537,             0.49185,             0.50461,             0.23765,            0.044663,           0.0094321,                   0,             0.00934,             0.00934,             0.00934
